@relation C__Backup_JavaCode_Java8-Luna_Projects_MachineLearning_worksapace-Udacity_workspace-IntroML_IntroML-L1-Minpro1-EnronSubset_._data_text_enron_sample_chrissara

@attribute text string
@attribute @@class@@ {chris,sara}

@data
'  melissa you may want to follow up with ami she should have receiv my comment last night ss   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  pleas review the attach paper pulp doc for accuraci ive alreadi mark the doc for accuraci as far as i can tell but i dont know if the general statement are accur pleas coordin through tana jone i do not know who wrote the document but i presum it was someon in london  forward by  houect on 090399 0343 pm enron capit trade resourc corp from tana jone 090199 0511 pm to alan b aronowitzhouectect barton clarkhouectect harri m collinshouectect jeffrey t hodgehouectect staci e dicksonhouectect  houectect lesli hansenhouectect cc subject enrononlin market descript mark taylor has ask me to forward the attach email to each of you per mark direct and the email we need to sign off from a legal not busi perspect onli on the attach descript of the 12 product area to be trade onlin so far we have onli receiv 5 of the referenc 12 descript i will forward the addit descript to the relev legal group when i receiv them per the attach email awai need our legal sign off by friday i understand alan may be out for the rest of the week so the attach descript on coal so2 and nox will need to be approv by someon els in his group im not sure who that would be could you let me know mark ask if shari and  could sign off on the weather and pulp paper descript for our group thank for your help forward by tana joneshouect on 090199 0452 pm awai omar 090199 0230 am to tana joneshouectect cc subject enrononlin market descript tana i am afraid there is more than one descript some are quit lengthi us west power 11 page and us natur gas 5 page there is a quit urgent deadlin to get these upload into the web page and then integr into the site by the end of this week so ani comment you can provid asap would be much appreci if you have ani question pleas do not hesit to phone or email me tel no 44 171 970 7377 thank awai forward by awai omarlonect on 010999 0825 awai omar 310899 2021 to steven j keanhoueese carol st clairhouectect cc richard shapirohoueese shelley cormanetsenronenron michael moranenron john palmisanoenrondevelopmentenrondevelop louis kitchenlonectect marcello romanolonectect subject enrononlin market descript steven carol i am work for louis kitchen on the enrononlin project as part of the site we are incorpor market descript of all the main market that we will be trade on the system to give user some general inform i have collect and rewritten these into a standard format and am current in the process of obtain legal and regulatori approv of these descript that will be visibl to anyon on the web in total there are 12 descript cover north amercia these are list below canada gas lpg nox emiss oil oil product plastic and petrochem pulp paper so2 emiss us coal us natur gas us east power us west power weather deriv i have below the complet descript to date pleas could you pass to the respect peopl in your group for their review and comment i would appreci it if you could provid your comment as soona possibl as these have to be approv and load into the web site this week below are 5 of the descript i shall send the remaind to yourselv tomorrow if you have ani question my telephon number in london is 44 171 970 7377 thank awai\r\n',sara
'  mark i just receiv a copi of my ioumunicip chart from last year with an undat note from you about our omnibus formati i would like to speak with you especi sinc im speak with credit about municip on wednesday as a practic matter im not sure whether we even transact with util on the omnibus perhap tana can answer the question as to onlin trade and the confirm desk as to offlin trade second im not sure how often the addit event of default is success negoti into the isda agreement the latter point might be worth an email to the lawyer do you have a few minut today   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  pleas dont email to the parti below until we have a final convers   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom forward by  houect on 04252001 0158 pm carolin abramoenron 04252001 0642 am to  houectect carol st clairhouectect frank sayreenrondevelopmentenrondevelop cc fred lagrastahouectect paul radouscorpenron subject valenti and cd hold pleas send the draft isda to marti lifgren mlifgrwexfordcom charl davidson cdavidwexfordcom we agre that the fastest way to proceed wwas to send the isda or can we still send the deem isda\r\n',sara
'  sharon with respect to the ene form of guaranti we will agre to delet paragraph 4 setoff and counterclaim in it entireti this is a major concess by ene can you now agre to the remaind of the ene guaranti format pleas let me know thank   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  i receiv a call again from gari ordway who will be prepar credit gari ask that his credit person be copi and his name is john fryer thank  forward by  houect on 07282000 0142 pm   05102000 0225 pm to tanya rohauerhouectect rod nelsonhouectect traci ngohouectect cc subject pacificorp power market ppm all i receiv a request from ppm to send our form of isda to document trade we previous sent a draft to these guy on 11399 the onli differ is that they now want to trade and the scottish power acquisit is done the contact is gari ordway 830 ne holladay suit 200 portland oregon 97232\r\n',sara
' sshackl nonprivilegedpst yes i am veri ineterest in see imag of the new piec you may send to either email address thank   origin messag from  sshacklswbellnetenron sent tuesday januari 29 2002 834 pm to   subject fw artist xiaoz xie work may 2000 origin messag from mari dohn mailtomarycowlesgallerycom sent tuesday januari 29 2002 118 pm to  subject re artist xiaoz xie work may 2000 dear  almost all of the piec on artnetcom are still avail the inform is as follow chines librari no 15 1999 5500 chines librari no 18 2001 3500 chines librari no 19 2001 7000 may 2000 2001 6500 untitl the soviet tank 1999 4000 in addit we will be get more work in the galleri for our exhibit in march let me know if you are interest in see imag of the new piec and ill email them to you best mari dohn charl cowl galleri 537 west 24th street new york ny 10011 2129253500 tel 2129253501 fax wwwcowlesgallerycom origin messag from  mailtosshacklswbellnet sent monday januari 28 2002 901 pm to infocowlesgallerycom subject artist xiaoz xie work may 2000 i am interest in this artist avail work and price can you pleas advis if piec featur on artnetcom or other are avail i own two paint 2001 thank you   3915 coleridg houston tx 77005 713 8535620 work\r\n',sara
'  tom to whose attent should i direct comment to the client agreement   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  245 houston time is fine for me also the trade limit languag is not intend to kick in for intraday limit move but onli at the end of the day ie close or settlement price we want the languag to remain the same hope this work  yaish yair ogc yyaishexchangemlcom on 03162001 021526 pm to kpoloziemwecom kpoloziemwecom cc janicermooreenroncom sshacklenroncom teiglandlsullcromcom gilbergdsullcromcom ppantanomwecom rpaulmwecom daronmwecom darezinamwecom subject re revis transfer and assumpt agreement can we have a call at 345 pm to see where we all are at and hope wrap up all issu on the agreement thank yair yaish merril lynch ogc 2124492456 yyaishexchangemlcom origin messag from kpoloziemwecom smtpkpoloziemwecom sent friday march 16 2001 249 pm to yaish yair ogc cc janicermooreenroncom sshacklenroncom teiglandlsullcromcom gilbergdsullcromcom ppantanomwecom rpaulmwecom daronmwecom darezinamwecom mcmurray lock ogc subject re revis transfer and assumpt agreement ladi and gentlemen pleas wait until i send a revis version that break out the signatur page i will send the revis version short thank you best regard kate katarina b polozi mcdermott will emeri kpoloziemwecom 202 7568130 yaish yair ogc yyaishexchangemlcom on 03162001 024438 pm to katarina b poloziedcmwemw janicermooreenroncom sshacklenroncom teiglandlsullcromcom gilbergdsullcromcom cc paul pantanodcmwemw robert pauldcmwemw david e arondcmwemw diann w arezinadcmwemw mcmurray lock ogc lmcmurrayexchangemlcom subject re revis transfer and assumpt agreement hi all can we agre on the signatur page break them out and prepar them for execut yair yaish merril lynch ogc 2124492456 yyaishexchangemlcom origin messag from kpoloziemwecom smtpkpoloziemwecom sent friday march 16 2001 211 pm to janicermooreenroncom sshacklenroncom teiglandlsullcromcom gilbergdsullcromcom yyaishexchangemlcom lmcmurrayexchangemlcom cc ppantanomwecom rpaulmwecom daronmwecom darezinamwecom subject revis transfer and assumpt agreement ladi and gentlemen attach pleas find the revis transfer and assumpt agreement i have enclos both a clean version and a version show chang from the latest version you receiv last night pleas call me with ani question or comment best regard kate polozi katarina b polozi mcdermott will emeri kpoloziemwecom 202 7568130 see attach file wdc994062661doc see attach file wdc994062611doc this messag is a privat communic if you are not the intend recipi pleas do not read copi or use it and do not disclos it to other pleas notifi the sender of the deliveri error by repli to this messag and then delet it from your system thank you for more inform on mcdermott will emeri pleas visit our websit at httpwwwmwecom file mac word 30 file mac word 30\r\n',sara
'  doe anyon have this file   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  anoth addresse   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom forward by  houect on 01242001 0604 pm emosermilbankcom 01242001 0550 pm to enroncom cc subject csa etc when you are send around your annex b1 etc pleas also forward to eric sanford here direct esanfordmilbankcom thank veri much eric moser origin messag from enroncom smtpenroncom sent wednesday januari 24 2001 525 pm to emosermilbankcom subject re fw a new fax has arriv from 212 677 5850 part 1 of 1 eric i spoke too fast i dont have a sampl annex b1 collater and exposur provis but will send the custom version this even    enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom emosermilban kcom to enroncom cc 01242001 subject fw a new fax has arriv from 212 677 5850 part 1 of 1 0359 pm origin messag from rightfax email gateway sent wednesday januari 24 2001 1041 am to moser eric k subject a new fax has arriv from 212 677 5850 part 1 of 1 time 12401 103622 am receiv from remot id 212 677 5850 inbound user id emos rout code 5388 page record 1 8 elaps time 0332 on channel 13 fax imag doubleclick on imag to view page ocr text this email messag may contain legal privileg andor confidenti inform if you are not the intend recipi or the employe or agent respons for deliveri of this messag to the intend recipi you are herebi notifi that ani dissemin distribut or copi of this email messag is strict prohibit if you have receiv this messag in error pleas immedi notifi the sender and delet this email messag from your comput see attach file afaxny004592epdf file afaxny004592epdf this email messag may contain legal privileg andor confidenti inform if you are not the intend recipi or the employe or agent respons for deliveri of this messag to the intend recipi you are herebi notifi that ani dissemin distribut or copi of this email messag is strict prohibit if you have receiv this messag in error pleas immedi notifi the sender and delet this email messag from your comput\r\n',sara
'  pleas fax the entir confirm thank  7136463490 fax\r\n',sara
'  bill i will fax to you the stairstep threshold in the db credit support annex db made a chang and we cannot locat info in carol st clair file also i am check the guaranti and other chang mark by db pleas note that i frequent see credit deriv deal between ect invest inc and db unclear where enroncreditcom limit fit into thii houston pictur where db is requir an ene guaranti as well do we need an isda here thank \r\n',sara
' sshackl nonprivilegedpst ena execut an assign and novat of transact effect 9101 as to certain deriv transact appear on the attach exhibit a reflect that the hesc posit would be assum by energi market a divis of amerada hess corpor ena was never provid with an execut version of this instrument by the two hess parti the assign doe not state that the transact will be subject to the ena isda with amerada hess corpor amerada hess corpor termin it isda with ena on 12301 1 louismik i we need a copi of the fulli execut assign document pleas forward to samantha ii you need to verifi that all outstand transact appear on the attach exhibit a to that assign 2 samantha when we receiv the fulli execut assign document we need to insert into the amerada hess corpor file and conduct a contract review if all outstand transact were assign we need to note in the hess energi servic compani llc file that no further action is requir in that file 3 angelo if all of the abov occur then we will conclud that the invoic should actual be paid by amerada hess corpor which has termin   enron wholesal servic 1400 smith street eb3801a houston tx 77002 ph 713 8535620 fax 713 6463490\r\n',sara
'  what kind of public have we been receiv over the weekend im glad to hear that your do better you didnt look too good friday we had a great flight to sao paulo and then on to houston i high recommend go out of your way to fli continent mark is in portland for a few day we are in competit with broadband for our star paraleg but i dont give up easili shari did announc to me about her departur and may tell the paraleg today i hope lynn and i are prepar a recap memo and well send a draft to you soon for comment talk to you soon \r\n',sara
'  susan would you pleas handl thank  forward by  houect on 05112000 0917 am david minnsenrondevelop 05102000 0550 pm to  ect cc subject westpac guaranti would you be abl to email over to us the enron corp that was provid to westpac a coupl of month ago i agre to provid a guaranti in exact the same form for our isda agreement i have a fax copi but it would be more effici if we didnt have to copi type\r\n',sara
'  julia attach are the clean and redlin version respect pleas execut asap and send execut copi to kristina thank \r\n',sara
'  mark i know that david minn has been send copi of execut agreement to alan these includ isda master agreement and brokerag futur agreement execut in the name of enron australia financ pti ltd we need to incorpor these agreement into lotus note and david minn need to have access to our databas do you want to speak with alan or should i also on a relat issu do we need to keep copi of the ectric master agreement in houston would this be necessari in an emerg situat thank \r\n',sara
'  marcelo just check to see if you had ani inform for me default time zone regard   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  afac and marcelo we are in the process of review the compar chart and attach memorandum and will soon provid a list of remain issu which enron north america and south america would like to have address we are also attempt to identifi specif type of transact which may be requir to hedg enron risk in brazil befor 123199 for plan purpos the group would like to meet with you in sao paulo dure the week of novemb 28 we are hope that you may be abl to accomod us on novemb 30 tuesday decemb 1 wednesday or decemb 2 thursday pleas let us hear from you regard \r\n',sara
'  pleas see attach also i need to speak with you about brokerag busi it exceed swapderiv work \r\n',sara
'  i dont know anyth about this  tana jone 08012000 0114 pm to brent hendrynaenronenron  houectect mark taylorhouectect carol st clairhouectect susan baileyhouectect mari cookhouectect samantha boydnaenronenron robert brucenaenronenron cc subject assign of deal from merchant energi group of the america to morgan stanley is someon from our group work on this forward by tana joneshouect on 08012000 0114 pm traci ngo 08012000 0748 am to tana joneshouectect cc subject assign of deal from merchant energi group of the america to morgan stanley tana befor carol st clair left for matern leav she was work on the assign of some financi and gas deal with toph smith who previous work in our group sinc toph is no longer here and with carol be out im scrambl to find out who in the financi team is work on this ive left mark taylor a messag sinc carol voic mail forward all question to mark could you let me know if you have ani info thx tracyh\r\n',sara
'  pleas print out the swap document for me asap thank  forward by  houect on 06122000 0935 am joyc dorsey 06122000 0927 am to rastinvelawcom gareth bahlmannhouectect clint freelandcorpenronenron paig b grumulaitishouectect whovelawcom johnna kokengecorpenronenron jlynchvelawcom jeff nogidhouectect kimberlyrscardinoarthurandersencom  houectect pushkar shahihouectect ryan siurekcorpenronenron william stuarthouectect annmari tillercorpenronenron brent vasconcelloscorpenronenron brenda l funkhouectect cc subject enron pat 20001 revis document forward by joyc dorseyhouect on 06122000 0926 am clint freelandenron 06122000 0840 am to joyc dorseyhouectect cc gareth bahlmannhouectect subject enron pat 20001 revis document joyc would you pleas forward this to the sterl pat team thank you cf forward by clint freelandcorpenron on 06122000 0824 am mukunahwinstimcom on 06092000 095613 pm to clintfreelandenroncom garethbahlmannenroncom kimberlyblueubswcom scottwhitneyubswcom ryandonovanubswcom scottgieseubswcom timothysteeleubswcom michaeldavidsonubswcom williamsullivanubswcom johnmagovernubswcom raustinhoustonrrcom mspradlingvelawcom enroncom whovelawcom gorloffbracepattcom ktrautnerbracepattcom rastinvelawcom ttaborbankofnycom kurzwwinstimcom bergeroncwinstimcom davidmikulaubswcom bvasconenroncom atillerenroncom jlynchvelawcom cc ecklandtwinstimcom delaneyjwinstimcom chudyjwinstimcom earlyhudwinstimcom subject enron pat 20001 revis document in connect with enron pat offer were attach a cover letter and clean and mark draft of the purchas agreement remarket agreement trust agreement and confirm relat to the swap and option best regard hazel mukuna see attach file cover letterdoc see attach file purchas agreementdoc see attach file purchas agreement redlinedoc see attach file remarket agreementdoc see attach file remarket agreementredlinedoc see attach file trust agreementdoc see attach file trust agreementredlinedoc see attach file swap 1 ub and trustdoc see attach file swap 1 ub and trustredlinedoc see attach file swap 2 enron ubsdoc see attach file swap 2 enron ubsredlinedoc see attach file swap 3 enron ubsdoc see attach file swap 3 enron ubsredlinedoc see attach file option 1 ub and trustdoc see attach file call option 1 ub and trustredlinedoc see attach file option 2 enron and ubsdoc see attach file option 2 enron and ubsredlinedoc this messag togeth with ani attach is intend onli for the use of the individu or entiti to which it is address and may contain inform that is legal privileg confidenti and exempt from disclosur if you are not the intend recipi you are herebi notifi that ani dissemin distribut or copi of this messageor ani attach is strict prohibit if you have receiv this messag in error pleas notifi the origin sender or the wspr help desk immedi by telephon 2128581000 or by return email and delet the messag along with ani attach from your comput thank you cover letterdoc purchas agreementdoc purchas agreement redlinedoc remarket agreementdoc remarket agreementredlinedoc trust agreementdoc trust agreementredlinedoc swap 1 ub and trustdoc swap 1 ub and trustredlinedoc swap 2 enron ubsdoc swap 2 enron ubsredlinedoc swap 3 enron ubsdoc swap 3 enron ubsredlinedoc option 1 ub and trustdoc call option 1 ub and trustredlinedoc option 2 enron and ubsdoc option 2 enron and ubsredlinedoc\r\n',sara
'  sorri for the mixup attach is templat for confirm and then the gtc minus tax rep im tri to fit in the tax rep in between phone call and will distribut to susan musch tax for review stuart who els should be on the review list thank \r\n',sara
'  carolin sorri i wasnt abl to reach you today and i will be out of the offic tomorrow if this can wait until monday pleas contact my assist kay elli x35968 and get on my calendar earli monday if this cannot wait pleas contact mark taylor x37459 and he may be abl to find a lawyer to assist you in general i thought that wendi was wait to hear back from cargil incorpor credit onc we understood what cargil was look for i was hope to speak with their lawyer and agre to elimin all of the provis appear in the draft poa which did not realli concern ena recal that ena doe not want to monitor cargil agent that an intern job for cargil i hope that we can speak on monday mayb you can coordin tomorrow with wendi thank   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom carolin abramoenron 03072001 0609 pm to  houectect cc subject re poa cargil line  i am go to suggest to cargil that we will call them befor ani deal with global get book they will have to approv it and then ill go ahead with the global deal they will have to strip out all the refer to the line need to ask you a few other thing though forward by carolin abramocorpenron on 03072001 0707 pm joelardycargillcom on 03022001 103903 am to carolineabramoenroncom cc dlmglobaladvisorscouk enroncom wendilebrocqenroncom subject re poa cargil line current cargil and enron have a 15mm collater threshold if possibl i think the cleanest way to run this biz would be to put a box around the prime broker biz we would still oper under the master isda but could set up a mutual agreeabl credit support annex for this biz we would still keep the 20000000 line referenc in schedul b of the poa agreement the line in the poa is a seper and distinct measur from the daili collater the 20 mill reflect gross exposur let me know if you think this is reason and workabl we too are open to suggest as the global and enron relationship are veri import and a high prioriti to us thank joe origin messag from carolineabramoenroncom mailtocarolineabramoenroncom sent friday march 02 2001 726 am to lardi joe xtwn cc dlmglobaladvisorscouk wendilebrocqenroncom enroncom subject poa cargil line joe a few thing regad the poa cargil line i am go to find out how much line we current have avail you probabl alreadi have this we should alloc a piec to global which would solv the problem of other cargil peopl use the line put us over the limit without me know we could chang the languag of the poa to this we will not go over global piec of the cargil linei think this would solv our main concern pleas let me know we are eager to keep trade with global and yourselv regard carolin\r\n',sara
'  fyi forward by  houect on 11282000 0433 pm diana higgin 11282000 0806 am to  houectect cc hamish m scutteuenronenron subject re metal trade hi  the enron entiti is enron metal limit which former was metallgesellschaft limit i can evalu the credit and also anna shaw hamish scutt or lindsay edmond so if you send a request would appreci if you copi all of us thank a lot diana from   on 27112000 1831 cst to diana higginslonectect cc mark taylorhouectect subject metal trade diana i negoti the enron north america corp isda master agreement with the presid and fellow of harvard univers togeth with john suttl harvard is interest in metal trade what is the entiti trade metal financi will you evalu the credit pleas let me know thank \r\n',sara
'  per my voic mail pleas respond about rmt vs ena thank   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom forward by  houect on 05302001 1042 am   05172001 0251 pm to susan baileyhouect rod nelsonlonect cc karolina moranlonectect jorg a garcianaenronenron rhett jacksonenronenronxg subject enron teesid oper limit etol susan rod or karolina will prepar a credit worksheet for an isda master agreement between etol and rmt jorg has a 3year rate swap await document rodkarolina is there ani reason to not use rmt is an etol selloff immin if so would it be in the near term rhett if an etol selloff in whole or part is immin should the deal be book in ena rather than rmt jorg the transact confirm should be an isda format also pleas verifi whether ani etol deal are on enarmt book and the remain term thank   enron north america corp 1400 smith street eb 3801a houston texa 77002 7138535620 phone 7136463490 fax enroncom\r\n',sara
'  the follow enron compani have recent book financi trade with ena i think these should be book direct with rmt pleas advis enron netherland hold bv enron develop fund ltd enroncreditcom limit thank for your help \r\n',sara
'  the last time that we spoke ect was not go to hold the risk on it book if there is a backtoback which of the six enron argentina entiti or some other enron compani will the transact be with \r\n',sara
